filename	linenumber	choice	translated
test1.rpy	76	Go to the park with [player_name]	Untranslated
test1.rpy	82	{color=#ff0000}Stay at home{/color}	Untranslated
test1.rpy	84	{i}Visit a friend{/i}	Untranslated
test1.rpy	86	Read a book about {b}[player_name]{/b}	Untranslated
test1.rpy	88		Untranslated
test2.rpy	76	Go to the park with [player_name]	Untranslated
test2.rpy	82	{color=#ff0000}Stay at home{/color}	Untranslated
test2.rpy	84	{i}Visit a friend{/i}	Untranslated
test2.rpy	86	Read a book about {b}[player_name]{/b}	Untranslated
test2.rpy	88		Untranslated
test3.rpy	76	Go to the park with [player_name]	Untranslated
test3.rpy	82	{color=#ff0000}Stay at home{/color}	Untranslated
test3.rpy	84	{i}Visit a friend{/i}	Untranslated
test3.rpy	86	Read a book about {b}[player_name]{/b}	Untranslated
test3.rpy	88		Untranslated
